分析仪,气体,数据范围,index,点位行号,点位相位,点位标签,点位标题,Y_true,Y_pred_orig,error_orig,rel_error_orig_pct,Y_pred_simple,error_simple,rel_error_simple_pct,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,R,Temp,P_fit,ActualDeviceId
GA03,H2O,按水路纠正规则,10,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,11.567982,11.423559734032242,-0.14442226596775853,-1.248465514276894,11.413217853455148,-0.15476414654485282,-1.3378664190941238,-0.010341880577094287,0.14442226596775853,0.15476414654485282,0.010341880577094287,0.57241,21.07,103.143,079
GA03,H2O,按水路纠正规则,11,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,15.872693,16.115486191624864,0.24279319162486424,1.5296282214042964,16.10552737603251,0.23283437603250867,1.4668864069412082,-0.009958815592355563,0.24279319162486424,0.23283437603250867,0.009958815592355563,0.56078,21.1,103.083,079
GA03,H2O,按水路纠正规则,12,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,7.346156,7.575169600399189,0.22901360039918917,3.1174617092148487,7.564389232376072,0.21823323237607273,2.970713287004424,-0.010780368023116438,0.22901360039918917,0.21823323237607273,0.010780368023116438,0.58583,30.36,103.362,079
GA03,H2O,按水路纠正规则,13,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,11.381433,11.252457565105473,-0.12897543489452623,-1.1332091037615935,11.242076653290717,-0.13935634670928287,-1.224418284668397,-0.010380911814756644,0.12897543489452623,0.13935634670928287,0.010380911814756644,0.57388,30.364,103.254,079
GA03,H2O,按水路纠正规则,14,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,15.768764,15.627640012828156,-0.14112398717184327,-0.8949590923666768,15.617635098132613,-0.15112890186738603,-0.9584067709262822,-0.010004914695542766,0.14112398717184327,0.15112890186738603,0.010004914695542766,0.56248,30.39,103.395,079
GA03,H2O,按水路纠正规则,15,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,20.553824,20.544648877282484,-0.009175122717515194,-0.04463949247359126,20.535000926260008,-0.01882307373999126,-0.09157942453915759,-0.009647951022476065,0.009175122717515194,0.01882307373999126,0.009647951022476065,0.55151,30.38,103.571,079
GA03,H2O,按水路纠正规则,16,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,20.983016,21.116799094080587,0.13378309408058797,0.6375780015636836,21.107185302258472,0.12416930225847267,0.5917609854487681,-0.009613791822115303,0.13378309408058797,0.12416930225847267,0.009613791822115303,0.55077,40.485,103.641,079
GA03,H2O,按水路纠正规则,17,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,29.006408,28.942228151062167,-0.06417984893783313,-0.22126093288708182,28.93310845879484,-0.07329954120515936,-0.2527012003870295,-0.00911969226732623,0.06417984893783313,0.07329954120515936,0.00911969226732623,0.53531,40.48,103.679,079
GA04,CO2,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.0,-7.035083553955133,-7.035083553955133,nan,-7.03920251478462,-7.03920251478462,nan,-0.0041189608294871505,7.035083553955133,7.03920251478462,0.0041189608294871505,1.44621,-20.29,104.736,086
GA04,CO2,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,400.0,390.9772541111678,-9.022745888832219,-2.2556864722080547,390.9721365740386,-9.027863425961414,-2.2569658564903534,-0.005117537129194716,9.022745888832219,9.027863425961414,0.005117537129194716,1.29772,-20.275,104.095,086
GA04,CO2,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.0,9.613761036417799,9.613761036417799,nan,9.60895131417098,9.60895131417098,nan,-0.004809722246818637,9.613761036417799,9.60895131417098,0.004809722246818637,1.43913,-9.93,105.148,086
GA04,CO2,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,400.0,407.02997771095136,7.029977710951357,1.7574944277378393,407.0242879020208,7.024287902020774,1.7560719755051932,-0.00568980893058324,7.029977710951357,7.024287902020774,0.00568980893058324,1.29967,-9.89,104.56,086
GA04,CO2,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,400.0,404.65942447952955,4.659424479529548,1.164856119882387,404.6531811117586,4.653181111758613,1.1632952779396533,-0.006243367770935038,4.659424479529548,4.653181111758613,0.006243367770935038,1.30658,0.554,105.092,086
GA04,CO2,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1000.0,1020.4048090396712,20.40480903967125,2.040480903967125,1020.3980547813172,20.398054781317228,2.039805478131723,-0.006754258354021658,20.40480903967125,20.398054781317228,0.006754258354021658,1.17399,0.55,107.76,086
GA04,CO2,按水路纠正规则,6,14,气路,co2_groupa_0ppm_ambient,10°C环境，二氧化碳0ppm，当前大气压,0.0,6.250759399646995,6.250759399646995,nan,6.244732293989131,6.244732293989131,nan,-0.00602710565786424,6.250759399646995,6.244732293989131,0.00602710565786424,1.44779,10.86,106.6,086
GA04,CO2,按水路纠正规则,7,15,气路,co2_groupb_100ppm_ambient,10°C环境，二氧化碳100ppm，当前大气压,100.0,97.47242634017852,-2.527573659821485,-2.527573659821485,97.46613738504067,-2.5338626149593324,-2.5338626149593324,-0.006288955137847552,2.527573659821485,2.5338626149593324,0.006288955137847552,1.40723,10.84,105.048,086
GA04,CO2,按水路纠正规则,8,17,气路,co2_groupb_300ppm_ambient,10°C环境，二氧化碳300ppm，当前大气压,300.0,296.5839915461555,-3.4160084538444835,-1.1386694846148278,296.5773325898281,-3.4226674101719254,-1.140889136723975,-0.006658956327441956,3.4160084538444835,3.4226674101719254,0.006658956327441956,1.34195,10.906,104.671,086
GA04,CO2,按水路纠正规则,9,18,气路,co2_groupa_400ppm_ambient,10°C环境，二氧化碳400ppm，当前大气压,400.0,403.12963652498934,3.129636524989337,0.7824091312473342,403.1228349751384,3.122834975138403,0.7807087437846008,-0.006801549850933952,3.129636524989337,3.122834975138403,0.006801549850933952,1.31326,10.97,105.931,086
GA04,CO2,按水路纠正规则,10,19,气路,co2_groupb_500ppm_ambient,10°C环境，二氧化碳500ppm，当前大气压,500.0,511.32072345192273,11.320723451922731,2.2641446903845464,511.31380443543986,11.313804435439863,2.2627608870879725,-0.006919016482868301,11.320723451922731,11.313804435439863,0.006919016482868301,1.28669,10.98,106.629,086
GA04,CO2,按水路纠正规则,11,21,气路,co2_groupa_600ppm_ambient,10°C环境，二氧化碳600ppm，当前大气压,600.0,596.0512332362731,-3.948766763726894,-0.6581277939544824,596.0442333881006,-3.955766611899435,-0.6592944353165725,-0.006999848172540624,3.948766763726894,3.955766611899435,0.006999848172540624,1.26728,11.025,104.75,086
GA04,CO2,按水路纠正规则,12,22,气路,co2_groupb_700ppm_ambient,10°C环境，二氧化碳700ppm，当前大气压,700.0,690.9737995864998,-9.026200413500192,-1.2894572019285988,690.9667236938194,-9.033276306180596,-1.290468043740085,-0.00707589268040465,9.026200413500192,9.033276306180596,0.00707589268040465,1.24663,11.01,104.567,086
GA04,CO2,按水路纠正规则,13,23,气路,co2_groupa_800ppm_ambient,10°C环境，二氧化碳800ppm，当前大气压,800.0,804.037151848753,4.037151848752956,0.5046439810941195,804.029998150928,4.029998150928009,0.5037497688660011,-0.007153697824946903,4.037151848752956,4.029998150928009,0.007153697824946903,1.22331,10.99,105.906,086
GA04,CO2,按水路纠正规则,14,24,气路,co2_groupb_900ppm_ambient,10°C环境，二氧化碳900ppm，当前大气压,900.0,875.6875841792594,-24.312415820740625,-2.701379535637847,875.6803868835744,-24.319613116425558,-2.702179235158395,-0.0071972956849322145,24.312415820740625,24.319613116425558,0.0071972956849322145,1.20914,10.985,104.652,086
GA04,CO2,按水路纠正规则,15,29,气路,co2_groupa_0ppm_ambient,20°C环境，二氧化碳0ppm，当前大气压,0.0,3.717027382155891,3.717027382155891,nan,3.710398256404119,3.710398256404119,nan,-0.0066291257517718805,3.717027382155891,3.710398256404119,0.0066291257517718805,1.45278,21.13,106.263,086
GA04,CO2,按水路纠正规则,16,30,气路,co2_groupb_100ppm_ambient,20°C环境，二氧化碳100ppm，当前大气压,100.0,95.54060653974902,-4.459393460250979,-4.459393460250979,95.53372487156979,-4.466275128430212,-4.466275128430212,-0.006881668179232747,4.459393460250979,4.466275128430212,0.006881668179232747,1.4128,21.21,105.942,086
GA04,CO2,按水路纠正规则,17,31,气路,co2_groupa_200ppm_ambient,20°C环境，二氧化碳200ppm，当前大气压,200.0,196.43858965201767,-3.5614103479823314,-1.7807051739911657,196.4315180130463,-3.5684819869537137,-1.7842409934768568,-0.007071638971382299,3.5614103479823314,3.5684819869537137,0.007071638971382299,1.37766,21.115,106.638,086
GA04,CO2,按水路纠正规则,18,32,气路,co2_groupb_300ppm_ambient,20°C环境，二氧化碳300ppm，当前大气压,300.0,294.30972471168326,-5.690275288316741,-1.8967584294389137,294.3025006404448,-5.697499359555195,-1.899166453185065,-0.007224071238454144,5.690275288316741,5.697499359555195,0.007224071238454144,1.34846,21.205,105.516,086
GA04,CO2,按水路纠正规则,19,34,气路,co2_groupb_500ppm_ambient,20°C环境，二氧化碳500ppm，当前大气压,500.0,512.2474918869091,12.247491886909074,2.449498377381815,512.2400293819428,12.240029381942804,2.448005876388561,-0.007462504966269989,12.247491886909074,12.240029381942804,0.007462504966269989,1.29292,21.145,107.509,086
GA04,CO2,按水路纠正规则,20,36,气路,co2_groupa_600ppm_ambient,20°C环境，二氧化碳600ppm，当前大气压,600.0,597.8515916803909,-2.148408319609075,-0.35806805326817914,597.844055640805,-2.1559443591950185,-0.3593240598658364,-0.007536039585943399,2.148408319609075,2.1559443591950185,0.007536039585943399,1.27351,21.155,105.542,086
GA04,CO2,按水路纠正规则,21,37,气路,co2_groupb_700ppm_ambient,20°C环境，二氧化碳700ppm，当前大气压,700.0,694.5755598268838,-5.4244401731161815,-0.7749200247308831,694.5679499248885,-5.432050075111533,-0.7760071535873619,-0.00760990199535172,5.4244401731161815,5.432050075111533,0.00760990199535172,1.25275,21.198,105.346,086
GA04,CO2,按水路纠正规则,22,38,气路,co2_groupa_800ppm_ambient,20°C环境，二氧化碳800ppm，当前大气压,800.0,808.9995493654709,8.999549365470898,1.1249436706838623,808.9918673360469,8.99186733604688,1.12398341700586,-0.0076820294240178555,8.999549365470898,8.99186733604688,0.0076820294240178555,1.22944,21.195,106.708,086
GA04,CO2,按水路纠正规则,23,39,气路,co2_groupb_900ppm_ambient,20°C环境，二氧化碳900ppm，当前大气压,900.0,882.2686515919501,-17.73134840804994,-1.9701498231166599,882.2609306003061,-17.739069399693904,-1.9710077110771003,-0.007720991643964226,17.73134840804994,17.739069399693904,0.007720991643964226,1.21511,21.17,105.437,086
GA04,CO2,按水路纠正规则,24,40,气路,co2_groupa_1000ppm_ambient,20°C环境，二氧化碳1000ppm，当前大气压,1000.0,993.2467073272363,-6.753292672763678,-0.6753292672763678,993.238929085307,-6.76107091469305,-0.676107091469305,-0.007778241929372598,6.753292672763678,6.76107091469305,0.007778241929372598,1.19426,21.25,106.237,086
GA04,CO2,按水路纠正规则,25,45,气路,co2_groupb_100ppm_ambient,30°C环境，二氧化碳100ppm，当前大气压,100.0,93.86753469871297,-6.132465301287027,-6.132465301287027,93.86012676682601,-6.1398732331739865,-6.1398732331739865,-0.007407931886959318,6.132465301287027,6.1398732331739865,0.007407931886959318,1.41777,30.36,106.742,086
GA04,CO2,按水路纠正规则,26,46,气路,co2_groupa_200ppm_ambient,30°C环境，二氧化碳200ppm，当前大气压,200.0,195.13279132613613,-4.867208673863871,-2.4336043369319356,195.12519747781158,-4.874802522188418,-2.437401261094209,-0.0075938483245465704,4.867208673863871,4.874802522188418,0.0075938483245465704,1.38301,30.38,107.365,086
GA04,CO2,按水路纠正规则,27,47,气路,co2_groupb_300ppm_ambient,30°C环境，二氧化碳300ppm，当前大气压,300.0,294.84551997605865,-5.154480023941346,-1.7181600079804489,294.8377846740891,-5.162215325910893,-1.7207384419702976,-0.007735301969546526,5.154480023941346,5.162215325910893,0.007735301969546526,1.35357,30.39,106.191,086
GA04,CO2,按水路纠正规则,28,48,气路,co2_groupa_400ppm_ambient,30°C环境，二氧化碳400ppm，当前大气压,400.0,403.5160591643954,3.516059164395415,0.8790147910988538,403.5082008772002,3.5082008772001814,0.8770502193000453,-0.007858287195233515,3.516059164395415,3.5082008772001814,0.007858287195233515,1.32492,30.38,107.557,086
GA04,CO2,按水路纠正规则,29,49,气路,co2_groupb_500ppm_ambient,30°C环境，二氧化碳500ppm，当前大气压,500.0,516.5340135035424,16.534013503542383,3.3068027007084764,516.5260498176337,16.526049817633748,3.305209963526749,-0.007963685908634943,16.534013503542383,16.526049817633748,0.007963685908634943,1.2978,30.39,108.566,086
GA04,CO2,按水路纠正规则,30,51,气路,co2_groupa_600ppm_ambient,30°C环境，二氧化碳600ppm，当前大气压,600.0,599.7982110562812,-0.2017889437188387,-0.03363149061980645,599.7901825122556,-0.20981748774443076,-0.03496958129073846,-0.008028544025592055,0.2017889437188387,0.20981748774443076,0.008028544025592055,1.27912,30.38,106.233,086
GA04,CO2,按水路纠正规则,31,52,气路,co2_groupb_700ppm_ambient,30°C环境，二氧化碳700ppm，当前大气压,700.0,698.555890163049,-1.4441098369510428,-0.2063014052787204,698.5477935512538,-1.4522064487462103,-0.20745806410660148,-0.008096611795167519,1.4441098369510428,1.4522064487462103,0.008096611795167519,1.25813,30.4,106.024,086
GA04,CO2,按水路纠正规则,32,53,气路,co2_groupa_800ppm_ambient,30°C环境，二氧化碳800ppm，当前大气压,800.0,813.8872903699595,13.887290369959487,1.735911296244936,813.8791297036903,13.879129703690296,1.734891212961287,-0.008160666269191097,13.887290369959487,13.879129703690296,0.008160666269191097,1.23486,30.36,107.346,086
GA04,CO2,按水路纠正规则,33,54,气路,co2_groupb_900ppm_ambient,30°C环境，二氧化碳900ppm，当前大气压,900.0,890.0900724988855,-9.909927501114453,-1.1011030556793837,890.0818726821666,-9.91812731783341,-1.1020141464259343,-0.008199816718956754,9.909927501114453,9.91812731783341,0.008199816718956754,1.22016,30.39,106.15,086
GA04,CO2,按水路纠正规则,34,55,气路,co2_groupa_1000ppm_ambient,30°C环境，二氧化碳1000ppm，当前大气压,1000.0,1001.8381738700042,1.8381738700041979,0.18381738700041977,1001.8299263063225,1.829926306322477,0.18299263063224772,-0.008247563681720749,1.8381738700041979,1.829926306322477,0.008247563681720749,1.19935,30.395,106.954,086
GA04,CO2,按水路纠正规则,35,59,气路,co2_groupa_0ppm_ambient,40°C环境，二氧化碳0ppm，当前大气压,0.0,-0.14913809738965256,-0.14913809738965256,nan,-0.15691317255937065,-0.15691317255937065,nan,-0.007775075169718093,0.14913809738965256,0.15691317255937065,0.007775075169718093,1.46212,40.49,107.87,086
GA04,CO2,按水路纠正规则,36,60,气路,co2_groupa_400ppm_ambient,40°C环境，二氧化碳400ppm，当前大气压,400.0,401.0055685603984,1.0055685603983875,0.2513921400995969,400.9971573012348,0.997157301234779,0.24928932530869477,-0.00841125916360852,1.0055685603983875,0.997157301234779,0.00841125916360852,1.33168,40.466,108.315,086
GA04,CO2,按水路纠正规则,37,61,气路,co2_groupa_1000ppm_ambient,40°C环境，二氧化碳1000ppm，当前大气压,1000.0,1004.7250677806887,4.7250677806887325,0.47250677806887326,1004.7163013251567,4.716301325156678,0.4716301325156679,-0.008766455532054351,4.7250677806887325,4.716301325156678,0.008766455532054351,1.20615,40.47,107.647,086
GA04,H2O,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.027451,-0.07297295511044588,-0.10042395511044588,-365.8298608810094,-0.07031191410145077,-0.09776291410145077,-356.1360755580881,0.002661041008995113,0.10042395511044588,0.09776291410145077,0.002661041008995113,0.74153,-20.29,104.736,086
GA04,H2O,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,0.031247,-0.12028437591547281,-0.1515313759154728,-484.9469578374654,-0.11762257337897886,-0.14886957337897885,-476.4283719364382,0.0026618025364939513,0.1515313759154728,0.14886957337897885,0.0026618025364939513,0.74228,-20.275,104.095,086
GA04,H2O,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.062249,0.408937786815045,0.346688786815045,556.938724822961,0.4116008291433779,0.3493518291433779,561.2167731905379,0.0026630423283329208,0.346688786815045,0.3493518291433779,0.0026630423283329208,0.74152,-9.93,105.148,086
GA04,H2O,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,0.062901,0.3528182018011208,0.2899172018011208,460.9103222542102,0.3554822198653227,0.2925812198653227,465.1455777576234,0.002664018064201912,0.2899172018011208,0.2925812198653227,0.002664018064201912,0.74248,-9.89,104.56,086
GA04,H2O,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.962553,0.8469221970910077,-0.1156308029089923,-12.012928421499106,0.8495878865667947,-0.11296511343320526,-11.73598892042363,0.0026656894757870475,0.1156308029089923,0.11296511343320526,0.0026656894757870475,0.74213,0.554,105.092,086
GA04,H2O,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1.08556,0.8053075386902151,-0.280252461309785,-25.81639534523978,0.8079739892080973,-0.2775860107919028,-25.570766313414534,0.0026664505178821685,0.280252461309785,0.2775860107919028,0.0026664505178821685,0.74289,0.55,107.76,086
GA04,H2O,按水路纠正规则,6,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,3.785551,3.8344817960984674,0.04893079609846751,1.2925673461661857,3.8371248987732436,0.0515738987732437,1.3623881641865,0.0026431026747761877,0.04893079609846751,0.0515738987732437,0.0026431026747761877,0.71933,10.69,104.704,086
GA04,H2O,按水路纠正规则,7,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,6.398984,6.448290001890765,0.049306001890765394,0.7705286009586115,6.450917489366683,0.05193348936668318,0.8115896112052037,0.002627487475917789,0.049306001890765394,0.05193348936668318,0.002627487475917789,0.70621,10.83,104.591,086
GA04,H2O,按水路纠正规则,8,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,8.446113,8.314513384087283,-0.13159961591271774,-1.5581086342642791,8.317131323659524,-0.12898167634047653,-1.5271128428009018,0.0026179395722412124,0.13159961591271774,0.12898167634047653,0.0026179395722412124,0.69863,10.77,104.517,086
GA04,H2O,按水路纠正规则,9,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,7.387669,7.256410450986829,-0.1312585490131708,-1.7767248236645525,7.2590374438743535,-0.12863155612564636,-1.741165665728207,0.0026269928875244375,0.1312585490131708,0.12863155612564636,0.0026269928875244375,0.70413,21.125,105.727,086
GA04,H2O,按水路纠正规则,10,35,水路,h2o_20c_50rh_ambient,20°C环境，湿度发生器20°C/50%RH，当前大气压,11.567982,11.415471920733822,-0.15251007926617888,-1.318381021566068,11.418078961500347,-0.14990303849965336,-1.2958443270369313,0.0026070407665255146,0.15251007926617888,0.14990303849965336,0.0026070407665255146,0.68871,21.07,105.651,086
GA04,H2O,按水路纠正规则,11,41,水路,h2o_20c_70rh_ambient,20°C环境，湿度发生器20°C/70%RH，当前大气压,15.872693,16.01142225582308,0.1387292558230815,0.8740120899653354,16.014010144237993,0.14131714423799302,0.8903161186195249,0.002587888414911532,0.1387292558230815,0.14131714423799302,0.002587888414911532,0.67487,21.1,105.737,086
GA04,H2O,按水路纠正规则,12,43,水路,h2o_20c_30rh_ambient,30°C环境，湿度发生器20°C/30%RH，当前大气压,7.346156,7.587083551418781,0.24092755141878097,3.2796410996279004,7.589712127409243,0.24355612740924304,3.315422751834334,0.0026285759904620676,0.24092755141878097,0.24355612740924304,0.0026285759904620676,0.7039,30.36,106.244,086
GA04,H2O,按水路纠正规则,13,50,水路,h2o_20c_50rh_ambient,30°C环境，湿度发生器20°C/50%RH，当前大气压,11.381433,11.328663126616803,-0.0527698733831965,-0.46364876358887763,11.331273526246886,-0.050159473753113915,-0.4407131663746904,0.0026103996300825827,0.0527698733831965,0.050159473753113915,0.0026103996300825827,0.68979,30.364,106.348,086
GA04,H2O,按水路纠正规则,14,56,水路,h2o_20c_70rh_ambient,30°C环境，湿度发生器20°C/70%RH，当前大气压,15.768764,15.714463656349418,-0.05430034365058134,-0.344353835535755,15.717055466130594,-0.051708533869405215,-0.3279174821146744,0.0025918097811761243,0.05430034365058134,0.051708533869405215,0.0025918097811761243,0.67626,30.39,106.43,086
GA04,H2O,按水路纠正规则,15,57,水路,h2o_20c_90rh_ambient,30°C环境，湿度发生器20°C/90%RH，当前大气压,20.553824,20.700578500473565,0.1467545004735662,0.7140009590116476,20.70315108235442,0.1493270823544215,0.7265172765633369,0.002572581880855296,0.1467545004735662,0.1493270823544215,0.002572581880855296,0.66306,30.38,106.318,086
GA04,H2O,按水路纠正规则,16,58,水路,h2o_30c_50rh_ambient,40°C环境，湿度发生器30°C/50%RH，当前大气压,20.983016,20.941283281049913,-0.04173271895008668,-0.19888808620308293,20.943857723778848,-0.03915827622115131,-0.1866189122724365,0.0025744427289353666,0.04173271895008668,0.03915827622115131,0.0025744427289353666,0.66287,40.485,106.965,086
GA04,H2O,按水路纠正规则,17,62,水路,h2o_30c_70rh_ambient,40°C环境，湿度发生器30°C/70%RH，当前大气压,29.006408,28.957163575689556,-0.0492444243104444,-0.16977084618834706,28.959709403573292,-0.04669859642670815,-0.16099406871305177,0.0025458278837362514,0.0492444243104444,0.04669859642670815,0.0025458278837362514,0.64442,40.48,107.058,086
